seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
42,validation_day_0008,22,-0.10697469115257263,21.310393470848904,-0.04377049335764643,0.10697469115257263,0.05839043005937318,0.6896065291510958,0.0,False
42,validation_day_0008,23,0.09669411927461624,21.803320169004003,-0.03932063281409392,0.09669411927461624,0.05156198515854523,0.19667983099599695,0.0,False
42,validation_day_0009,0,-0.059714287519454956,21.86399946098233,-0.02448356821405447,0.059714287519454956,0.032846409791089916,0.13600053901766884,0.0,False
42,validation_day_0009,1,-0.0009155832231044769,21.8701287496271,-0.0003669941275717931,0.0009155832231044769,0.0004615958032022503,0.1298712503729007,0.0,False
42,validation_day_0009,2,0.044651441276073456,22.02787836671736,-0.01789360608503341,0.044651441276073456,0.022490868511056875,0.02787836671735988,0.0,False
42,validation_day_0009,3,0.06679882109165192,22.29513706354743,-0.027365224153263278,0.06679882109165192,0.03662788912883852,0.2951370635474291,0.0,False
42,validation_day_0009,4,-0.09692931920289993,21.984542863052877,-0.0398917974194654,0.09692931920289993,0.05406500829297709,0.015457136947123473,0.0,False
42,validation_day_0009,5,-0.0850890725851059,21.725408545663996,-0.03508106708849745,0.0850890725851059,0.047771726564828434,0.2745914543360044,0.0,False
42,validation_day_0009,6,-0.11010576784610748,21.477493614514778,-0.04269119867980836,0.11010576784610748,0.04829734162988061,0.5225063854852223,0.0,False
42,validation_day_0009,7,0.0007046610116958618,21.708802214764198,-0.00031845155656709957,0.0007046610116958618,0.0005352662652917052,0.2911977852358021,0.0,False
42,validation_day_0009,8,-0.1836068034172058,21.426506295197733,-0.08198024707999323,0.1836068034172058,0.13449103027415743,0.5734937048022672,0.0,False
42,validation_day_0009,9,-0.057120196521282196,21.768415147290742,-0.025654494188706068,0.057120196521282196,0.04259217616160705,0.23158485270925766,0.0,False
42,validation_day_0009,10,-0.1799585074186325,21.793512732244128,-0.08402362991311128,0.1799585074186325,0.15018038843760764,0.20648726775587178,0.0,False
42,validation_day_0009,11,-0.2588222622871399,21.628403178777003,-0.11944514526776256,0.2588222622871399,0.20899233290810304,0.3715968212229974,0.0,False
42,validation_day_0009,12,-0.27033722400665283,21.49129898229249,-0.12531373835532428,0.27033722400665283,0.22106285576664209,0.5087010177075086,0.0,False
42,validation_day_0009,13,-0.2858089208602905,21.3544142230711,-0.13306280167967538,0.2858089208602905,0.23660062710794116,0.6455857769289004,0.0,False
42,validation_day_0009,14,-0.23161287605762482,21.504221923807663,-0.10427762172291505,0.23161287605762482,0.17396879452813804,0.4957780761923374,0.0,False
42,validation_day_0009,15,-0.2258075624704361,21.722481427470225,-0.10486367593874073,0.2258075624704361,0.18560703598804948,0.2775185725297753,0.0,False
42,validation_day_0009,16,-0.30905354022979736,21.573772689525192,-0.15343726993180942,0.30905354022979736,0.3036060393143511,0.42622731047480755,0.0,False
42,validation_day_0009,17,-0.23521257936954498,21.62605707551472,-0.11337038043942385,0.23521257936954498,0.21403303314280178,0.37394292448528077,0.0,False
42,validation_day_0009,18,-0.20980195701122284,21.627483105900197,-0.10622311421914535,0.20980195701122284,0.21641263557889245,0.37251689409980315,0.0,False
42,validation_day_0009,19,-0.18919652700424194,21.559948036546395,-0.09370712996732003,0.18919652700424194,0.1847408593302372,0.4400519634536053,0.0,False
42,validation_day_0009,20,-0.25932246446609497,21.12159152982856,-0.10271457374967022,0.25932246446609497,0.12458917204920861,0.8784084701714399,0.0,False
42,validation_day_0009,21,0.021024446934461594,21.567431718423403,-0.008658263500603676,0.021024446934461594,0.01175464710132599,0.43256828157659655,0.0,False
42,validation_day_0009,22,-0.019004084169864655,21.8022618791139,-0.007621144841505834,0.019004084169864655,0.009599597952732184,0.19773812088610043,0.0,False
42,validation_day_0009,23,-0.06305090337991714,21.753043127072782,-0.025117912409985826,0.06305090337991714,0.03101320698005342,0.24695687292721757,0.0,False
42,validation_day_0010,0,0.07942242175340652,22.489861216264355,-0.03139927869590366,0.07942242175340652,0.03786276084940851,0.4898612162643552,0.0,False
42,validation_day_0010,1,-0.009185831993818283,22.61205293823778,-0.0037532574268254494,0.009185831993818283,0.004987539143399823,0.6120529382377811,0.0,False
42,validation_day_0010,2,-0.06918060034513474,22.500191524285444,-0.026884877894212206,0.06918060034513474,0.030653488953358926,0.5001915242854444,0.0,False
42,validation_day_0010,3,-0.010060861706733704,22.58188779062502,-0.004119140300746644,0.010060861706733704,0.0055044089436326665,0.5818877906250215,0.0,False
42,validation_day_0010,4,-0.057586126029491425,22.52939387183566,-0.02344394452743554,0.057586126029491425,0.030840533592940575,0.5293938718356586,0.0,False
42,validation_day_0010,5,-0.14444467425346375,22.19306267161432,-0.05756867502999581,0.14444467425346375,0.07117636376978344,0.1930626716143209,0.0,False
42,validation_day_0010,6,-0.1270255446434021,21.982274304797283,-0.050760440106555345,0.1270255446434021,0.06326388356767357,0.017725695202717162,0.0,False
42,validation_day_0010,7,-0.10793039202690125,21.895423912658547,-0.048704755563056756,0.10793039202690125,0.08162818977493191,0.10457608734145296,0.0,False
42,validation_day_0010,8,-0.1272471398115158,21.92679449949828,-0.055442798133766374,0.1272471398115158,0.08634328095155819,0.07320550050172159,0.0,False
42,validation_day_0010,9,-0.07347329705953598,22.337513970551523,-0.03287762958815769,0.07347329705953598,0.054178202351484475,0.3375139705515231,0.0,False
42,validation_day_0010,10,-0.23387546837329865,22.28781644490451,-0.10792423798128478,0.23387546837329865,0.18880798734647591,0.28781644490451086,0.0,False
42,validation_day_0010,11,-0.29414141178131104,22.093613051542153,-0.13724779915828847,0.29414141178131104,0.24502687811947582,0.09361305154215316,0.0,False
42,validation_day_0010,12,-0.2713436484336853,22.07082265839394,-0.1263648383046806,0.2713436484336853,0.22480871887287493,0.07082265839393997,0.0,False
42,validation_day_0010,13,-0.2417479306459427,22.253882937811596,-0.11449936692609257,0.2417479306459427,0.2098749386615488,0.2538829378115963,0.0,False
42,validation_day_0010,14,-0.3787880539894104,21.97187911007855,-0.17753167206461767,0.3787880539894104,0.3194762793389727,0.028120889921449788,0.0,False
42,validation_day_0010,15,-0.3059573769569397,21.967271723540648,-0.1419909262304947,0.3059573769569397,0.2510185657170639,0.032728276459351946,0.0,False
42,validation_day_0010,16,-0.18660594522953033,22.396215250443262,-0.0938135255491658,0.18660594522953033,0.18915870990153352,0.39621525044326233,0.0,False
42,validation_day_0010,17,-0.30806320905685425,22.33397830492624,-0.1498285275576638,0.30806320905685425,0.2870478242030376,0.3339783049262408,0.0,False
42,validation_day_0010,18,-0.2510035037994385,22.339384345934803,-0.127400141551645,0.2510035037994385,0.26049545205906727,0.3393843459348034,0.0,False
42,validation_day_0010,19,-0.3259918689727783,21.87362670280443,-0.1613270013957694,0.3259918689727783,0.31764720351967934,0.12637329719557044,0.0,False
42,validation_day_0010,20,-0.18437986075878143,21.834048651809184,-0.07361111651071854,0.18437986075878143,0.09148579141542056,0.16595134819081636,0.0,False
42,validation_day_0010,21,-0.10027523338794708,21.96264237070496,-0.04032825570618242,0.10027523338794708,0.05122842844899147,0.03735762929504105,0.0,False
42,validation_day_0010,22,-0.07752413302659988,22.047161229294257,-0.031174768087880604,0.07752413302659988,0.03958764089950321,0.04716122929425737,0.0,False
42,validation_day_0010,23,-0.014980748295783997,22.248650751882902,-0.00616215914922573,0.014980748295783997,0.008339673302452657,0.2486507518829022,0.0,False
42,validation_day_0011,0,0.06874058395624161,22.442265119885075,-0.02726396913887291,0.06874058395624161,0.033208969760002136,0.4422651198850751,0.0,False
42,validation_day_0011,1,0.01836393214762211,22.693290640231766,-0.007261519446843799,0.01836393214762211,0.008761699012785836,0.6932906402317656,0.0,False
42,validation_day_0011,2,-0.04101705551147461,22.698961462993598,-0.01638058399732408,0.04101705551147461,0.020377336719408484,0.6989614629935978,0.0,False
42,validation_day_0011,3,-0.0724494531750679,22.60439848920591,-0.02801962414604772,0.0724494531750679,0.03142394096763675,0.6043984892059093,0.0,False
42,validation_day_0011,4,-0.07311668992042542,22.511646162762283,-0.02875256916058975,0.07311668992042542,0.03408781092231063,0.5116461627622826,0.0,False
42,validation_day_0011,5,-0.0846659317612648,22.433475601894855,-0.03466312847025271,0.0846659317612648,0.04631674470936639,0.43347560189485534,0.0,False
42,validation_day_0011,6,-0.1243327260017395,22.304711743407083,-0.048894827972488786,0.1243327260017395,0.057975050859834676,0.30471174340708274,0.0,False
42,validation_day_0011,7,-0.10539206862449646,22.349822343504986,-0.045970133964240996,0.10539206862449646,0.07176256688446028,0.34982234350498587,0.0,False
42,validation_day_0011,8,-0.20383353531360626,22.155499392745465,-0.08924104636493288,0.20383353531360626,0.14045492885425506,0.15549939274546531,0.0,False
42,validation_day_0011,9,-0.1324770152568817,22.397490921228577,-0.057243083277613765,0.1324770152568817,0.08749989350274624,0.3974909212285773,0.0,False
42,validation_day_0011,10,-0.20830979943275452,22.441093314510834,-0.09985130542022916,0.20830979943275452,0.18679182795201404,0.4410933145108338,0.0,False
42,validation_day_0011,11,-0.32321882247924805,22.165990384283855,-0.15015865634761244,0.32321882247924805,0.2659650480191902,0.16599038428385526,0.0,False
42,validation_day_0011,12,-0.2567982077598572,22.20506794456121,-0.12200397692580169,0.2567982077598572,0.22482257298922265,0.20506794456121114,0.0,False
42,validation_day_0011,13,-0.3536924123764038,21.952659299399613,-0.166029829116348,0.3536924123764038,0.29961052701713425,0.047340700600386754,0.0,False
42,validation_day_0011,14,-0.3361186385154724,21.804788349454565,-0.15190568078198488,0.3361186385154724,0.2553504461367158,0.19521165054543488,0.0,False
42,validation_day_0011,15,-0.2769026756286621,21.879578907093425,-0.1291081505406514,0.2769026756286621,0.23018673926026373,0.12042109290657521,0.0,False
42,validation_day_0011,16,-0.29363375902175903,21.831191745286002,-0.1472836757046055,0.29363375902175903,0.29596773999038883,0.16880825471399774,0.0,False
42,validation_day_0011,17,-0.2007714807987213,22.072857520721122,-0.09922200951645929,0.2007714807987213,0.1949528263842145,0.07285752072112217,0.0,False
42,validation_day_0011,18,-0.1621742695569992,22.396448219060684,-0.08066052856647486,0.1621742695569992,0.16004123849687552,0.3964482190606837,0.0,False
42,validation_day_0011,19,-0.3147793412208557,21.98857632090237,-0.15663573854235735,0.3147793412208557,0.3110096808805031,0.011423679097628536,0.0,False
42,validation_day_0011,20,-0.20605863630771637,21.886482627054185,-0.0823494508973537,0.20605863630771637,0.10265930002519391,0.11351737294581454,0.0,False
42,validation_day_0011,21,-0.08600302040576935,22.103919686251142,-0.03374305852130525,0.08600302040576935,0.03971076199787222,0.10391968625114245,0.0,False
42,validation_day_0011,22,-0.0721723809838295,22.246812338229134,-0.029231880542566868,0.0721723809838295,0.0379008312370901,0.24681233822913384,0.0,False
42,validation_day_0011,23,-0.060459256172180176,22.319031127783017,-0.024424312473952183,0.060459256172180176,0.03143267811149066,0.3190311277830169,0.0,False
42,validation_day_0012,0,0.05819050222635269,22.36758270139921,-0.024186666450695407,0.05819050222635269,0.03364757891394799,0.36758270139921123,0.0,False
42,validation_day_0012,1,-0.04733465611934662,22.318431172150557,-0.018604607890791717,0.04733465611934662,0.02202105527493866,0.3184311721505573,0.0,False
42,validation_day_0012,2,0.01235835812985897,22.426518684668096,-0.00508960923549007,0.01235835812985897,0.006910508982661896,0.42651868466809617,0.0,False
42,validation_day_0012,3,-0.01252090185880661,22.464084489225446,-0.00514051760294052,0.01252090185880661,0.006921235226492687,0.46408448922544565,0.0,False
42,validation_day_0012,4,-0.14439576864242554,22.047312443395665,-0.05516799924621002,0.14439576864242554,0.0592463432674118,0.04731244339566487,0.0,False
42,validation_day_0012,5,0.08194635808467865,22.571720933468605,-0.03289534436572793,0.08194635808467865,0.04155718470162166,0.5717209334686046,0.0,False
42,validation_day_0012,6,-0.25400054454803467,21.92589756768692,-0.10103964293217688,0.25400054454803467,0.12419739783883244,0.07410243231307945,0.0,False
42,validation_day_0012,7,-0.008489832282066345,22.22754006214097,-0.003922033024597573,0.008489832282066345,0.006875416699888349,0.2275400621409709,0.0,False
42,validation_day_0012,8,-0.20484159886837006,21.996091649210722,-0.09026912110452237,0.20484159886837006,0.14408320722005677,0.003908350789277648,0.0,False
42,validation_day_0012,9,-0.16499459743499756,22.02596067712997,-0.07434731572476141,0.16499459743499756,0.12424468247131075,0.02596067712996941,0.0,False
42,validation_day_0012,10,-0.2081204354763031,21.989273777188544,-0.09790532236922546,0.2081204354763031,0.17734595863167266,0.01072622281145641,0.0,False
42,validation_day_0012,11,-0.2613102197647095,21.85042567108994,-0.12328601236280506,0.2613102197647095,0.22446473216696117,0.1495743289100595,0.0,False
42,validation_day_0012,12,-0.22411301732063293,21.975849938478955,-0.10230418853688444,0.22411301732063293,0.17535141670347276,0.02415006152104482,0.0,False
42,validation_day_0012,13,-0.3250895142555237,21.808692313740778,-0.14708186460556594,0.3250895142555237,0.24777505164454422,0.191307686259222,0.0,False
42,validation_day_0012,14,-0.2848513722419739,21.828887546145037,-0.13283589912022184,0.2848513722419739,0.2369024372381484,0.17111245385496332,0.0,False
42,validation_day_0012,15,-0.33806926012039185,21.664135186890125,-0.1538716355654125,0.33806926012039185,0.26225428764647474,0.33586481310987537,0.0,False
42,validation_day_0012,16,-0.16959424316883087,22.07148951079757,-0.08786542061110539,0.16959424316883087,0.18493573830228066,0.07148951079756927,0.0,False
42,validation_day_0012,17,-0.32028746604919434,21.859762276112047,-0.15906843215063038,0.32028746604919434,0.31491096167936045,0.14023772388795308,0.0,False
42,validation_day_0012,18,-0.2813512682914734,21.614984868691128,-0.1419182051830869,0.2813512682914734,0.28756412347822435,0.3850151313088723,0.0,False
42,validation_day_0012,19,-0.019452735781669617,22.275862962192345,-0.009607205521255647,0.019452735781669617,0.018856923933773806,0.2758629621923454,0.0,False
42,validation_day_0012,20,-0.1920355260372162,22.300263742470815,-0.07786120498449707,0.1920355260372162,0.10125273586666107,0.3002637424708148,0.0,False
42,validation_day_0012,21,-0.2702528238296509,21.82107408931281,-0.10893563984876202,0.2702528238296509,0.1392989634993338,0.178925910687191,0.0,False
42,validation_day_0012,22,-0.04888567328453064,21.99304152322886,-0.019623425899086142,0.04888567328453064,0.024788619568634755,0.006958476771139033,0.0,False
42,validation_day_0012,23,-0.09036504477262497,21.895123896995393,-0.035029050766878865,0.09036504477262497,0.03959768667545688,0.10487610300460659,0.0,False
42,validation_day_0013,0,-0.14315447211265564,21.554429622958402,-0.05540038480693509,0.14315447211265564,0.06227021586569201,0.44557037704159796,0.0,False
